@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_Connecticut'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'members region number twelve comprised States Connecticut Maine Massachusetts NewHampshire NewYork Rhode Island Vermont ',Negative
'producer members Region Region states east Great Lakes Alabama Connecticut Delaware Florida Georgia Kentucky Louisiana NewYork Maine Maryland Massachusetts Mississippi NewHampshire NewJersey NorthCarolina Pennsylvania Rhode Island SouthCarolina Tennessee Virginia Vermont Washington DC WestVirginia Territories located Atlantic Ocean Caribbean Sea limited Puerto Rico ',Negative
'member Northeast lake States Region consists states Connecticut Delaware Illinois Indiana Iowa Kansas Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri Nebraska NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Virginia Vermont WestVirginia Wisconsin parts UnitedStates listed paragraphs section ',Negative
'Region Northeast Region states east Great Lakes Northof NorthCarolina/Tennessee state line Connecticut Delaware NewYork Maine Maryland Massachusetts NewHampshire NewJersey Pennsylvania Rhode Island Virginia Vermont Washington D.C. WestVirginia ',Negative
'Pursuant Order contiguous States UnitedStates grouped geographic areas Area North Atlantic States)—Connecticut Delaware Maine Maryland Massachusetts NewHampshire NewJersey NewYork Pennsylvania Rhode Island Vermont Virginia WestVirginia District Columbia Area South Atlantic States)—Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma SouthCarolina Area East NorthCentral States)—Kentucky Michigan Missouri Ohio Tennessee Area West NorthCentral States)—Colorado Idaho Illinois Indiana Minnesota Montana NorthDakota SouthDakota Wisconsin Wyoming Area South CentralStates)—Iowa Kansas Nebraska Area Western States)—Arizona California Nevada NewMexico Oregon Texas Utah Washington ',Negative
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Negative
'States Delaware District Columbia Maryland Pennsylvania Virginia WestVirginia Connecticut Maine Massachusetts NewHampshire NewJersey NewYork Puerto Rico Rhode Island Vermont Virgin Islands report USDA-OIG-Audit Northeast Region Regional Inspector General Belcrest Road room Hyattsville Maryland ',Negative
'Demonstration project means Farmers\' Market Coupon Demonstration Project authorized section Child Nutrition Act CNA USC amended section Hunger Prevention Act Pub enacted Public Law authorized Secretary competitively award subject availability funds grant subsequently extended additional Public Law States submitted applications approved establishment demonstration projects designed provide WIC participants coupons exchanged fresh nutritious unprepared foods farmers\' markets States Connecticut Iowa Maryland Massachusetts Michigan NewYork Pennsylvania Texas Vermont Washington ',Negative
'cigar-leaf tobacco commonly Connecticut Valley Broadleaf Connecticut Broadleaf produced principally Connecticut River Valley ',Negative
'cigar-leaf tobacco commonly Connecticut Valley Havana Seed Havana Seed Connecticut Massachusetts produced principally Connecticut River Valley ',Negative
