@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_Florida'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'Citrus means eligible citrus listed Risk Management Agency Florida Citrus Fruit Crop Provisions ',Negative
'Kinds seed Alfalfa alyceclover asparagusbean beans Phaseolus spp. Florida beggarweed black medic broadbean burclovers buttonclover chickpea clovers Trifolium spp. cowpea crotalarias crownvetch guar hairy indigo kudzu lentil lespedezas lupines northern sweetvetch peas peanut roughpea sainfoin sesbania sourclover soybean sweetclovers trefoils velvetbean vetches ',Negative
'ACC coverage crop insurance coverage Asiatic citrus canker provided Florida Fruit Tree Pilot Crop Insurance Program authorized Federal Crop Insurance Corporation ',Negative
'apply tree replacement funds form apply funds replace commercial citrus trees obtained local citrus canker eradication program office Florida USDA Citrus Canker Eradication Program WestSunrise Boulevard Plantation FL completed application accompanied copy public order directing destruction trees accompanying inventory describes number variety trees removed completed application USDA Citrus Canker Eradication Program Attn Commercial Tree Replacement Program c/o Division Plant Industry Lake Alfred Road Winter Haven FL Claims trees destroyed received Claims trees destroyed received destruction trees Administrator case-by-case basis approve consideration late claims appears claim late fault owner trees opinion Administrator request consideration late claim submitted Administrator trees destroyed destruction trees trees destroyed ',Negative
'apply lost production payments form apply lost production payments obtained local citrus canker eradication program office Florida USDA Citrus Canker Eradication Program WestSunrise Boulevard Plantation FL completed application accompanied copy public order directing destruction trees accompanying inventory describes acreage number variety trees removed completed application USDA Citrus Canker Eradication Program Attn Lost Production Payments Program c/o Division Plant Industry Lake Alfred Road Winter Haven FL Claims losses attributable destruction trees effective rule received Claims losses attributable destruction trees effective rule received destruction trees Administrator case-by-case basis approve consideration late claims circumstances opinion Administrator warrant consideration request consideration late claim submitted Administrator trees destroyed destruction trees trees destroyed ',Negative
'apply certified nursery stock replacement funds form apply funds replace certified nursery stock obtained local citrus canker eradication program office Florida USDA Citrus Canker Eradication Program WestSunrise Boulevard Plantation FL completed application accompanied copy public order directing destruction trees accompanying inventory describes number certified nursery stock removed certified nursery stock planted pots inventory size container certified nursery stock bare root plants temporary container inventory plant non-budded budded completed application USDA Citrus Canker Eradication Program Attn Commercial Compensation Sunset Dr. Suite Miami FL Claims certified nursery stock received ',Negative
'Proposals submitted historically black land-grant institutions Tuskegee University land-grant institutions Alabama A&M University University Arkansas—Pine Bluff Delaware State University Florida A&M University Fort Valley State College Kentucky State University SouthernUniversity A&M College University Maryland—Eastern Shore Alcorn State University Lincoln University NorthCarolina A&T State University Langston University SouthCarolina State University Tennessee State University Prairie View A&M University Virginia State University institution eligible receive award program includes research foundation maintained land-grant institution Tuskegee University ',Negative
'Florida Citrus Fruit Crop Insurance Provisions succeeding crop ',Negative
'Individual citrus fruit Citrus IV VII VIII unmarketable fresh fruit due damage hail defined applicable UnitedStates Standards Grades Florida fruit wind damage hurricane tornado excess wind storms results fruit meeting standards packing fresh fruit considered percent damaged ',Negative
'handler citrus shipping Certificates Privilege supply committee reports shipment requested committee forms supplied committee showing address shipper shippers address certified organic Florida citrus fruit grower growers supplying fruit shipment truck conveyance identification loading point destination consignee inspection certificate number information deemed committee ',Negative
