@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_Maine'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'producers farms states included marketing area states Maine WestVirginia organized state units unit reported separately ',Negative
'members region number twelve comprised States Connecticut Maine Massachusetts NewHampshire NewYork Rhode Island Vermont ',Negative
'producer members Region Region states east Great Lakes Alabama Connecticut Delaware Florida Georgia Kentucky Louisiana NewYork Maine Maryland Massachusetts Mississippi NewHampshire NewJersey NorthCarolina Pennsylvania Rhode Island SouthCarolina Tennessee Virginia Vermont Washington DC WestVirginia Territories located Atlantic Ocean Caribbean Sea limited Puerto Rico ',Negative
'member Northeast lake States Region consists states Connecticut Delaware Illinois Indiana Iowa Kansas Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri Nebraska NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Virginia Vermont WestVirginia Wisconsin parts UnitedStates listed paragraphs section ',Negative
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Negative
'States Connecticut Maine Massachusetts NewHampshire Rhode Island Vermont NewEngland Regional Office FNS Department Agriculture NorthAvenue Burlington Mass ',Negative
'Connecticut Maine Massachusetts NewHampshire NewYork Rhode Island Vermont Department Agriculture FNS Northeast Region Causeway Street room Boston Massachusetts ',Negative
'Payments Passamaquoddy Tribe Penobscot Nation members received pursuant Maine Indian Claims Settlement Act Pub sec USC ',Negative
'Connecticut Maine Massachusetts NewHampshire NewYork Rhode Island Vermont Northeast Regional Office Department Agriculture Food Nutrition Service Causeway St. Boston MA ',Negative
'Payments Passamaquoddy Tribe Penobscot Nation members received pursuant Maine Indian Claims Settlement Act Pub section ',Negative
