@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_Michigan'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'Diverted operator pool plant cooperative association nonpool plant located States Illinois Iowa Minnesota NorthDakota SouthDakota Wisconsin Upper Peninsula Michigan subject conditions ',Negative
'operator supply plant located States Illinois Iowa Minnesota NorthDakota SouthDakota Wisconsin Upper Peninsula Michigan include qualifying shipments paragraph milk delivered directly producers\' farms pursuant plants paragraphs section Handlers shipments pursuant qualify plants located area ',Negative
'members region number comprised States Indiana Michigan Ohio WestVirginia ',Negative
'producer members Region Region states east Rocky Mountains Great Lakes Arkansas Illinois Indiana Iowa Kansas Michigan Minnesota Missouri Nebraska NorthDakota Ohio Oklahoma SouthDakota Texas Wisconsin ',Negative
'Soybean promotion Committee Michigan ',Negative
'Pursuant Order contiguous States UnitedStates grouped geographic areas Area North Atlantic States)—Connecticut Delaware Maine Maryland Massachusetts NewHampshire NewJersey NewYork Pennsylvania Rhode Island Vermont Virginia WestVirginia District Columbia Area South Atlantic States)—Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma SouthCarolina Area East NorthCentral States)—Kentucky Michigan Missouri Ohio Tennessee Area West NorthCentral States)—Colorado Idaho Illinois Indiana Minnesota Montana NorthDakota SouthDakota Wisconsin Wyoming Area South CentralStates)—Iowa Kansas Nebraska Area Western States)—Arizona California Nevada NewMexico Oregon Texas Utah Washington ',Negative
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Negative
'States Illinois Indiana Michigan Minnesota Ohio Wisconsin report USDA-OIG-Audit Midwest Region Regional Inspector General Canal Street Suite Chicago Illinois ',Negative
'States Illinois Indiana Michigan Minnesota Ohio Wisconsin Midwest Regional Office FNS Department Agriculture SouthClark Street Chicago Ill ',Negative
'Demonstration project means Farmers\' Market Coupon Demonstration Project authorized section Child Nutrition Act CNA USC amended section Hunger Prevention Act Pub enacted Public Law authorized Secretary competitively award subject availability funds grant subsequently extended additional Public Law States submitted applications approved establishment demonstration projects designed provide WIC participants coupons exchanged fresh nutritious unprepared foods farmers\' markets States Connecticut Iowa Maryland Massachusetts Michigan NewYork Pennsylvania Texas Vermont Washington ',Negative
'Illinois Indiana Michigan Minnesota Ohio Wisconsin Department Agriculture FNS Midwest Region WestJackson floor Chicago Illinois ',Negative
'Notice quarantine Pursuant provisions sections Plant Protection Act USC Secretary Agriculture quarantines States Connecticut Delaware District Columbia Illinois Indiana Maine Maryland Massachusetts Michigan NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island Vermont Virginia WestVirginia Wisconsin order prevent spread gypsy moth Lymantria dispar Linnaeus dangerous insect injurious forests shade trees theretofore widely prevalent distributed UnitedStates establishes regulations governing interstate movement generally infested areas quarantined States regulated articles outdoor household articles defined ',Negative
