@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_New York'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'District includes Customs Districts Portland St Albans VT Boston MA Providence RI Ogdensburg NY Buffalo NY NewYork City NY Philadelphia PA Baltimore MD Norfolk VA Charlotte NC Charleston SC Savannah GA Tampa FL SanJuan PR Virgin Islands UnitedStates Miami FL Washington DC ',Negative
'market means sugarcane daily NewYork Board Trade contract price raw sugar price determined CCC sugar beets Midwest refined beet sugar price published Milling Baking News price determined CCC ',Negative
'CCC draw draft payment due bank obligations portion CCC draft dishonored bank branch bank return dishonored draft statement reason nonpayment draft drawn partially confirmed bank obligation dishonored CCC replace draft separate drafts confirmed unconfirmed portions request confirming bank replacement alter confirming bank\'s obligation timely payment CCC confirmed portion credit confirmed amounts provided branch bank request refund CCC amount paid certifies CCC unable recover funds foreign bank due stipulated non-commercial risk existed payment CCC draft CCC finds inability recover funds due non-commercial risk refund promptly interest Federal Reserve Bank NewYork discount rate payment originally CCC include refund CCC unconfirmed amounts remittance CCC considered final bank branch bank recourse CCC ',Negative
'licensee fails qualify credit license time period export sugar amount sufficient offset charge license sugar payment Treasury payment difference Number contract price Number contract price York Coffee Sugar Cocoa Exchange effect market entry sugar market period export required whichever difference greater difference multiplied quantity refined sugar converted raw exported compliance Number Number contract price relevant market Licensing Authority estimate price deems ',Negative
'interest rates municipal rate loans exceed interest rate determined section Consolidated Farm Rural Development Act USC Water Waste Disposal loans method determine rate set regulations Farmers Home Administration CFR Pursuant FmHA rule interest rates set guidance average Bond Buyer Index weeks prior beginning quarter Information Bond Buyer writing Bond Buyer State Street Plaza NewYork NY calling ',Negative
'Method measurement S/CNN measurement Hz holding tone decibels relative milliwatt referred transmission level point performed accordance American National Standards Institute American National Standard Telecommunications—Network Performance—Transmission Specifications Switched Exchange Access Network supplement ANSI American National Standards Institute/Institute Electrical Electronics Engineers ANSI/IEEE IEEE Standard Methods Equipment Measuring Transmission Characteristics Analog Voice Frequency Circuits ANSI American National Standard Telecommunications—Network Performance—Transmission Specifications Switched Exchange Access Network incorporated reference accordance USC CFR Copies ANSI inspection normal business hours RUS room Department Agriculture STOP Washington DC National Archives Records Administration NARA information availability material NARA call Copies ANSI Customer Service Street NewYork NewYork telephone number ANSI/IEEE IEEE Standard Methods Equipment Measuring Transmission Characteristics Analog Voice Frequency Circuits incorporated reference accordance USC CFR Copies ANSI/IEEE inspection normal business hours RUS room Department Agriculture STOP Washington DC National Archives Records Administration Copies ANSI Customer Service Street NewYork NewYork telephone number ',Negative
'American National Standards Institute Standard Specification Sound Level Meters incorporated reference RUS includes incorporated reference incorporation reference approved Director Federal Register accordance USC CFR Copies obtained ANSI Inc. Street Floor NewYork NY telephone Copies inspected normal business hours RUS room Department Agriculture Washington DC National Archives Records Administration NARA information availability material NARA call ',Negative
'Settlement means borrower disburses funds FFB order complete prepayment pursuant subpart agreed RUS FFB Federal Reserve Bank NewYork open business ',Negative
'Repayment FFB Prior pm prevailing local time NewYork NewYork settlement borrower wire immediately funds RUS Department Treasury account Federal Reserve Bank NewYork provide payment RUS manner acceptable RUS FFB amount sufficient pay outstanding principal FFB loan prepaid accrued interest payment settlement ',Negative
'Reserve bank Federal Reserve Bank NewYork Federal Reserve Bank agrees issue securities book-entry form fiscal agent UnitedStates acting behalf FmHA successor agency Public Law acting individual capacity ',Negative
'Administrator approve methods FmHA successor agency Public Law financing major existing methods Director Finance Office responsible servicing certificates beneficial ownership insured notes issued Finance Office Federal Reserve Bank NewYork servicing insurance contracts Federal Reserve banks certificates beneficial ownership Reserve banks FmHA successor agency Public Law fiscal agents ',Negative
'Block sale insurance contracts Associate Administrator authorized connection block sale insurance contracts authorize FmHA successor agency Public Law fiscal agent establish requirements issuance replacement insurance contract original issued Federal Reserve Bank NewYork FmHA successor agency Public Law fiscal agent lost stolen destroyed mutilated defaced block sale insurance contract lost stolen destroyed duplicate issued registered holder receipt acceptable certificate loss indemnity bond surety certificate loss include legal present address owner address issued present address capacity person certifying owner identity insurance contract series number contract number denomination issue form inscription registry full statement circumstances loss portions insurance contract mutilated defaced partially destroyed submitted Federal Reserve Bank NewYork FmHA successor agency Public Law fiscal agent determination duplicate insurance contract issued certificate loss posting indemnity bond event holder block sales insurance contract obtains possession underlying notes requirements paragraph section apply ',Negative
