@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_North Dakota'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'operator supply plant located States Illinois Iowa Minnesota NorthDakota SouthDakota Wisconsin Upper Peninsula Michigan include qualifying shipments paragraph milk delivered directly producers\' farms pursuant plants paragraphs section Handlers shipments pursuant qualify plants located area ',Negative
'District States Alaska Arkansas Arizona Colorado Hawaii Idaho Iowa Kansas Louisiana Minnesota Mississippi Missouri Montana Nebraska Nevada NewMexico NorthDakota Oklahoma Oregon SouthDakota Utah Washington Wyoming ',Negative
'producer members Region Region states east Rocky Mountains Great Lakes Arkansas Illinois Indiana Iowa Kansas Michigan Minnesota Missouri Nebraska NorthDakota Ohio Oklahoma SouthDakota Texas Wisconsin ',Negative
'NorthDakota Soybean Council ',Negative
'Pursuant Order contiguous States UnitedStates grouped geographic areas Area North Atlantic States)—Connecticut Delaware Maine Maryland Massachusetts NewHampshire NewJersey NewYork Pennsylvania Rhode Island Vermont Virginia WestVirginia District Columbia Area South Atlantic States)—Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma SouthCarolina Area East NorthCentral States)—Kentucky Michigan Missouri Ohio Tennessee Area West NorthCentral States)—Colorado Idaho Illinois Indiana Minnesota Montana NorthDakota SouthDakota Wisconsin Wyoming Area South CentralStates)—Iowa Kansas Nebraska Area Western States)—Arizona California Nevada NewMexico Oregon Texas Utah Washington ',Negative
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Negative
'States Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Wyoming Utah report USDA-OIG-Audit Great Plains Region Regional Inspector General PO Box Kansas City Missouri ',Negative
'States Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Mountain Plains Regional Office FNS Department Agriculture Avenue Room Denver Colo ',Negative
'Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Department Agriculture FNS Mountain Plains Region Speer Boulevard suite Denver Colorado ',Negative
'Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Department Agriculture FNS Mountain Plains Region Speer Boulevard suite Denver Colorado ',Negative
'Importations areas north parallel Okra imported Alaska Colorado Connecticut Delaware Hawaii Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming District Columbia Virgin Islands Illinois Kentucky Missouri Virginia north parallel subject requirements ',Negative
'Prairie Pothole National Priority Area Consists specific counties States Iowa Minnesota Montana NorthDakota SouthDakota RMA Web site successor Web site Farm Service Agency Agricultural Resource Conservation Program Revision dated subsequent publication ',Negative
'provisions applicable Alaska Humboldt Modoc Siskiyou Counties California Colorado Connecticut Idaho Indiana Iowa Kansas Maine Massachusetts Michigan Minnesota Montana Nebraska Nevada SanJuan County NewMexico NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Washington Wisconsin Wyoming states counties allowed Special Provisions ',Negative
'Colorado Indiana Iowa Michigan Minnesota Montana Nevada NorthDakota SouthDakota Utah Wisconsin ',Negative
'Prairie Pothole National Priority Area Consists specific counties States Iowa Minnesota Montana NorthDakota SouthDakota RMA\'s Web site successor Web site Farm Service Agency Agricultural Resource Conservation Program Revision dated subsequent publication ',Negative
'District States Alaska Arkansas Arizona Colorado Hawaii Idaho Iowa Kansas Louisiana Minnesota Mississippi Missouri Montana Nebraska Nevada NewMexico NorthDakota Oklahoma Oregon SouthDakota Utah Washington Wyoming ',Positive
'producer members Region Region states east Rocky Mountains Great Lakes Arkansas Illinois Indiana Iowa Kansas Michigan Minnesota Missouri Nebraska NorthDakota Ohio Oklahoma SouthDakota Texas Wisconsin ',Positive
'Pursuant Order contiguous States UnitedStates grouped geographic areas Area North Atlantic States)—Connecticut Delaware Maine Maryland Massachusetts NewHampshire NewJersey NewYork Pennsylvania Rhode Island Vermont Virginia WestVirginia District Columbia Area South Atlantic States)—Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma SouthCarolina Area East NorthCentral States)—Kentucky Michigan Missouri Ohio Tennessee Area West NorthCentral States)—Colorado Idaho Illinois Indiana Minnesota Montana NorthDakota SouthDakota Wisconsin Wyoming Area South CentralStates)—Iowa Kansas Nebraska Area Western States)—Arizona California Nevada NewMexico Oregon Texas Utah Washington ',Positive
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Positive
'States Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Wyoming Utah report USDA-OIG-Audit Great Plains Region Regional Inspector General PO Box Kansas City Missouri ',Positive
'States Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Mountain Plains Regional Office FNS Department Agriculture Speer Boulevard Suite Denver Colorado ',Positive
'States Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Mountain Plains Regional Office FNS Department Agriculture Speer Boulevard Suite Denver Colorado ',Positive
'States Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Mountain Plains Regional Office FNS Department Agriculture Speer Boulevard Suite Denver ',Positive
'States Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Mountain Plains Regional Office FNS Department Agriculture Speer Boulevard Suite Denver ',Positive
'States Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Mountain Plains Regional Office FNS Department Agriculture Avenue Room Denver Colo ',Positive
'Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Department Agriculture FNS Mountain Plains Region Speer Boulevard suite Denver Colorado ',Positive
'Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Department Agriculture FNS Mountain Plains Region Speer Boulevard suite Denver Colorado ',Positive
'Colorado Iowa Kansas Missouri Montana Nebraska NorthDakota SouthDakota Utah Wyoming Department Agriculture FNS Mountain Plains Region Speer Boulevard Suite Denver Colorado ',Positive
