@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_Pennsylvania'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'Pennsylvania Soybean Board ',Negative
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Negative
'Agricultural Management Assistance program AMA Natural Resources Conservation Service financial assistance funds annually producers statutorily designated States Construct improve water management structures irrigation structures plant trees form windbreaks improve water quality mitigate risk production diversification resource conservation practices soil erosion control integrated pest management transition organic farming AMA applicable Connecticut Delaware Hawaii Maine Maryland Massachusetts Nevada NewHampshire NewJersey NewYork Pennsylvania Rhode Island Utah Vermont WestVirginia Wyoming ',Negative
'American Society Testing Materials specifications Standard Specification Steel Sheet Strip Alloy Hot-Rolled Cold-Rolled General Requirements ASTM Standard Specification Soft Annealed Copper Wire ASTM Standard Method Resistivity Electrical Conductor Materials ASTM Standard Classification Coppers ASTM Standard Specification Copper Copper Alloy Copper-Clad Stainless Steel Sheet Strip Electrical Cable Shielding ASTM Standard Methods A-C Loss Characteristics Permittivity Dielectric Constant Solid Electrical Insulating Materials ASTM Standard Methods D-C Resistance Conductance Insulating Materials ASTM Standard Method Flow Rates Thermoplastics Extrusion Plastometer ASTM Standard Specification Polyethylene Plastics Molding Extrusion Materials ASTM Standard Method Color Munsell System ASTM Standard Method Absorption Coefficient Carbon Black Pigmented Ethylene Plastic ASTM Standard Specification Propylene Plastic Injection Extrusion Materials ASTM Standard Methods Physical Environmental Performance Properties Insulations Jackets Telecommunications Wire Cable ASTM Standard Methods Electrical Performance Properties Insulations Jackets Telecommunications Wire Cable ASTM Standard Methods Evaluating Compatibility Cable Filling Flooding Compounds Polyolefin Cable Materials ASTM Standard Method Dielectric Testing Wire Cable Filling Compounds ASTM Standard Methods Tension Testing Metallic Materials ASTM Standard Practice Significant Digits Data Determine Conformance Specifications referenced section incorporated reference RUS incorporations references approved Director Federal Register accordance USC CFR Copies ASTM standards inspection normal business hours RUS room Department Agriculture Washington DC National Archives Records Administration NARA information availability material NARA call Copies ASTM Race Street Philadelphia Pennsylvania telephone number ',Negative
'American National Standards Institute/Electronic Industries Association ANSI/EIA EIA Standard Colors Color Identification Coding referenced section incorporated reference RUS incorporation reference approved Director Federal Register accordance USC CFR Copies ANSI/EIA inspection normal business hours RUS room U.S Department Agriculture Washington DC National Archives Records Administration NARA information availability material NARA call Copies EIA Pennsylvania Avenue NW. suite Washington DC telephone number ',Negative
'American Society Testing Materials Specifications Standard Specification Tinned Soft Annealed Copper Wire Electrical Purposes ASTM Standard Specification Aluminum Aluminum Alloy Aluminum-Clad Steel Cable Shielding Stock ASTM Standard Specification Polyethylene Plastics Molding Extrusion Materials ASTM Standard Method Color Munsell System ASTM Reapproved Standard Specification Nonrigid Vinyl Chloride Polymer Copolymer Molding Extrusion Compounds ASTM Standard Specification Forced-Convection Laboratory Ovens Electrical Insulation ASTM Reapproved Standard Methods Testing Thermoplastic Insulations Jackets Wire Cable ASTM Standard Specification Propylene Plastic Injection Extrusion Materials ASTM Standard Methods Physical Environmental Performance Properties Insulations Jackets Telecommunications Wire Cable ASTM Standard Methods Electrical Performance Properties Insulations Jackets Telecommunications Wire Cable ASTM Standard Practice Significant Digits Data Determine Conformance Specifications referenced section incorporated reference RUS incorporations references approved Director Federal Register accordance USC CFR Copies ASTM standards inspection normal business hours RUS room Department Agriculture Washington DC National Archives Records Administration NARA information availability material NARA call Copies ASTM Race Street Philadelphia Pennsylvania telephone number ',Negative
'American Society Testing Materials Specifications Standard Specification Steel Strip Carbon Cold-Rolled ASTM Reapproved Standard Specification Zinc Coating Hot-Dip Iron Steel Hardware ASTM Standard Specification Steel Sheet Carbon Cold-Rolled Commercial Quality ASTM Standard Specification General Requirements Steel Sheet Zinc-Coated Hot-Dip Process ASTM Standard Specification Steel Sheet Zinc-Coated Hot-Dip Process Commercial Quality ASTM Standard Specification Steel Carbon Maximum Percent Hot-Rolled Sheet Strip Commercial Quality ASTM Standard Specification Steel Sheet Strip Carbon Hot-Rolled Drawing Quality ASTM Standard Method Salt Spray Testing ASTM Standard Methods Measuring Contact Resistance Electrical Connections Static Contacts ASTM Standard Specification Electrodeposited Coatings Zinc Iron Steel ASTM Standard Method Specular Gloss ASTM Reapproved Standard Method Evaluating Degree Rusting Painted Steel Surfaces ASTM Standard Practice Conducting Tests Paint Related Coatings Materials Filtered Open-Flame Carbon-Arc Light Water Exposure Apparatus ASTM Standard Method Color Munsell System ASTM Standard Method Evaluation Painted Coated Specimens Subjected Corrosive Environments ASTM Reapproved Standard Method Environmental Stress-Cracking Ethylene Plastics ASTM Reapproved Standard Method Adhesion Organic Coatings Scrape Adhesion ASTM Standard Practice Testing Water Resistance Coatings Relative Humidity ASTM Standard Practice Operating Xenon Arc-Type Light-Exposure Apparatus Water Exposure Plastics ASTM Standard Method Resistance Organic Coatings Effects Rapid Deformation Impact ASTM Standard Method Evaluation Gloss Sheen Uniformity ASTM Standard Methods Evaluating Compatibility Cable Filling Flooding Compounds Polyolefin Cable Materials ASTM Standard Practice Determining Resistance Synthetic Polymeric Materials Fungi ASTM Standard Practice Operating Light-Exposure Apparatus Carbon-Arc Water Exposure Nonmetallic Materials referenced section incorporated reference RUS incorporations references approved Director Federal Register accordance USC CFR Copies ASTM standards inspection normal business hours RUS room Department Agriculture Washington DC National Archives Records Administration NARA information availability material NARA call Copies ASTM Race Street Philadelphia Pennsylvania telephone number ',Negative
'States Delaware District Columbia Maryland NewJersey NewYork Pennsylvania Puerto Rico Virginia Virgin Islands WestVirginia Mid-Atlantic Regional Office FNS Department Agriculture Vahlsing Center Robbinsville NJ ',Negative
'cigar-leaf tobacco commonly York State Havana Seed NewYork Pennsylvania produced principally Big Flats Onondaga sections NewYork extending Pennsylvania ',Negative
'cigar-leaf tobacco commonly Pennsylvania Seedleaf Pennsylvania Broadleaf produced principally Lancaster County Pennsylvania adjoining counties areas Pennsylvania Maryland seedleaf variety grown ',Negative
'cigar-leaf tobacco commonly York State Havana Seed NewYork Pennsylvania produced principally Big Flats Onondaga sections NewYork State extending Pennsylvania ',Negative
'copy Circular obtained request Office Management Budget OMB Street Pennsylvania Avenue NW. Washington DC ',Negative
'Northeastern Center Cornell University region composed States Connecticut Delaware Massachusetts Maryland Maine Michigan NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Vermont WestVirginia ',Negative
'tomatoes peppers eggplants tobacco grown previous soil fumigated nematicide applied planting tomatoes limitation apply planting Pennsylvania Special Provisions ',Negative
'Cigar Binder Cigar Filler Cigar Wrapper—April Connecticut Massachusetts Pennsylvania Wisconsin ',Negative
'Extra long staple cotton peanuts rice tobacco Flue-cured Virginia fire-cured Kentucky-Tennessee fire-cured burley dark air-cured sun-cured Pennsylvania seedleaf cigar filler binder Puerto Rican filler price refers harvest cigar binder ',Negative
'Wheat corn American upland cotton extra long staple cotton rice peanuts tobacco flue-cured Virginia fire-cured Kentucky-Tennessee fire-cured burley Maryland dark air-cured sun-cured Pennsylvania seedleaf cigar filler binder Puerto Rican filler cigar binder ',Negative
'lenders required ensure due diligence performed conjunction request guarantee loan involving real estate Due diligence process evaluating real estate context real estate transaction determine presence contamination release hazardous substances petroleum products environmental hazards determining effect contamination security property Agency accept evidence due diligence current version American Society Testing Materials transaction screen questionnaire Barr Harbor Drive WestConshohocken Pennsylvania similar documentation approved Agency supplemented ASTM phase environmental site assessments form ',Negative
'Standard Analytical Methods Member Companies Corn Industries Research Foundation Corn Refiners Association CRA Pennsylvania Avenue NW. Washington DC ',Negative
'Standard Analytical Methods Member Companies Corn Industries Research Foundation Corn Refiners Association CRA Pennsylvania Avenue NW. Washington DC ',Negative
'District States Alabama Connecticut Delaware Illinois Indiana Kentucky Maine Maryland Massachusetts Michigan NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Tennessee Virginia Vermont Wisconsin WestVirginia Washington DC ',Positive
'producer members Region Region states east Great Lakes Alabama Connecticut Delaware Florida Georgia Kentucky Louisiana NewYork Maine Maryland Massachusetts Mississippi NewHampshire NewJersey NorthCarolina Pennsylvania Rhode Island SouthCarolina Tennessee Virginia Vermont Washington DC WestVirginia Territories located Atlantic Ocean Caribbean Sea limited Puerto Rico ',Positive
