@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_South Carolina'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'producer members Region Region states east Great Lakes Alabama Connecticut Delaware Florida Georgia Kentucky Louisiana NewYork Maine Maryland Massachusetts Mississippi NewHampshire NewJersey NorthCarolina Pennsylvania Rhode Island SouthCarolina Tennessee Virginia Vermont Washington DC WestVirginia Territories located Atlantic Ocean Caribbean Sea limited Puerto Rico ',Negative
'Primary peanut-producing states means Alabama Florida Georgia Mississippi NewMexico NorthCarolina Oklahoma SouthCarolina Texas Virginia Provided states maintain three-year average production tons peanuts ',Negative
'members SouthRegion consists states Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma SouthCarolina Tennessee Texas ',Negative
'SouthCarolina Soybean Board ',Negative
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Negative
'NorthCarolina hundredweight pound ',Negative
'Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Department Agriculture FNS Southeast Region Forsyth Street SW. room Atlanta Georgia ',Negative
'Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Department Agriculture FNS Southeast Region Forsyth Street SW. Room Atlanta Georgia ',Negative
'Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Department Agriculture FNS Southeast Region Forsyth Street SW. Room Atlanta Georgia ',Negative
'flue-cured tobacco commonly Southeastern Flue-cured SouthCarolina Flue-cured produced principally coastal plains section SouthCarolina southeastern counties NorthCarolina south SouthRiver ',Negative
'Recommendations Secretary membership committee received organizations Georgia Farm Bureau SouthCarolina Farm Bureau Virginia Farm Bureau NorthCarolina Farm Bureau NorthCarolina Grange Tennessee Farm Bureau Kentucky Farm Bureau Florida Indiana Missouri WestVirginia Maryland Farm Bureau Wisconsin Ohio Farm Bureau ',Negative
'flue-cured tobacco commonly Southeastern Flue-cured SouthCarolina Flue-cured produced principally coastal plains section SouthCarolina southeastern counties NorthCarolina south SouthRiver ',Negative
